cl-s6  208.7    2.0720                  SOURCE1       6	       
cl-sh  208.7    2.0720                  SOURCE1       6	       
cl-ss  208.7    2.0720                  SOURCE1       6	       
cl-sx  208.7    2.0720                  SOURCE1       6	       
cl-sy  208.7    2.0720                  SOURCE1       6	       
c -n2  374.6    1.4200                  SOUECE3       1	       
c -n4  255.5    1.5460                  SOURCE3       4	 0.0388
c -n   427.6    1.3789          SOURCE1_SOURCE5    9463	 0.0137
c -nc  416.9    1.3867             CORR_SOURCE5     179	 0.0121
c -nd  416.9    1.3867             CORR_SOURCE5     179	 0.0121
c -ne  411.2    1.3909             CORR_SOURCE5      87	 0.0140
c -nf  411.2    1.3909             CORR_SOURCE5      87	 0.0140
c -no  260.1    1.5400                  SOUECE3       1	       
c -o   637.7    1.2183          SOURCE1_SOURCE5   27083	 0.0110
c -oh  400.1    1.3513          SOURCE1_SOURCE5    3610	 0.0055
c -os  390.8    1.3584          SOURCE1_SOURCE5    5555	 0.0163
c -p2  210.3    1.9000                  SOUECE3       1	       
c -p3  219.0    1.8830                  SOURCE3       6	 0.0129
c -p4  220.6    1.8800                  SOUECE3       1	       
c -p5  219.6    1.8818          SOURCE4_SOURCE5      25	 0.0081
cp-cp  351.4    1.4854          SOURCE1_SOURCE5     728	 0.0059
cp-cq  386.6    1.4542          SOURCE4_SOURCE5      34	 0.0159
c -pe  204.9    1.9110                  SOURCE3       3	 0.0025
c -pf  204.9    1.9110                  SOURCE3       3	       
cp-na  420.5    1.3840                  SOURCE4       7	 0.0181
cp-nb  488.5    1.3387          SOURCE4_SOURCE5     190	 0.0068
c -px  208.3    1.9040                  SOURCE3       1	       
c -py  227.6    1.8670          SOURCE3_SOURCE5      17	 0.0103
cq-cq  351.4    1.4854          SOURCE1_SOURCE5     728	 0.0059
c -s   331.3    1.6723          SOURCE1_SOURCE5     875	 0.0114
c -s4  200.4    1.8700                  SOUECE3       1	       
c -s6  200.4    1.8700                  SOUECE3       1	       
c -sh  239.7    1.7971          SOURCE3_SOURCE5      39	 0.0097
c -ss  237.9    1.8000          SOURCE1_SOURCE5     249	 0.0157
c -sx  193.3    1.8850                  SOURCE3       5	 0.0088
c -sy  202.8    1.8650                  SOURCE3       5	 0.0085
cu-cu  653.7    1.2940                  SOURCE1      10	       
cu-cx  351.5    1.4853          SOURCE1_SOURCE5      31	 0.0066
cu-ha  353.0    1.0810                  SOURCE2       3	 0.0111
cv-cv  568.1    1.3350                  SOURCE1      25	       
cv-cy  321.4    1.5152          SOURCE1_SOURCE5      19	 0.0057
cv-ha  344.3    1.0870                  SOURCE3       2	       
cx-cv  328.3    1.5080                  SOURCE1    2536	       
cx-cx  332.2    1.5041          SOURCE1_SOURCE5    2781	 0.0136
cx-cy  321.5    1.5150                  SOURCE3       2	       
cx-f   344.8    1.3601          SOURCE2_SOURCE5      10	 0.0045
cx-h1  341.5    1.0890          SOURCE3_SOURCE5    1142	 0.0013
cx-h2  345.9    1.0859          SOURCE3_SOURCE5       5	 0.0014
cx-hc  344.3    1.0870          SOURCE3_SOURCE5    1702	 0.0009
cx-hx  347.2    1.0850          SOURCE4_SOURCE5      19	 0.0002
cx-n2  309.1    1.4820                  SOURCE3       2	       
cx-n3  320.5    1.4701          SOURCE1_SOURCE5     227	 0.0050
cx-n   349.9    1.4417          SOURCE4_SOURCE5      39	 0.0103
cx-na  329.5    1.4611          SOURCE4_SOURCE5      49	 0.0026
cx-nh  336.2    1.4546          SOURCE4_SOURCE5     192	 0.0076
cx-oh  387.4    1.3610                  SOURCE3       3	 0.0018
cx-os  303.6    1.4368          SOURCE3_SOURCE5     703	 0.0071
cx-p3  227.6    1.8670                  SOURCE2       1	       
cx-s4  225.3    1.8220                  SOURCE2       1	       
cx-s6  283.7    1.7310                  SOURCE2       1	       
cx-ss  219.5    1.8325          SOURCE2_SOURCE5       5	 0.0011
cy-cy  285.0    1.5562          SOURCE1_SOURCE5    1665	 0.0053
cy-f   350.0    1.3556          SOURCE4_SOURCE5      36	 0.0095
cy-h1  333.0    1.0951          SOURCE3_SOURCE5     477	 0.0019
cy-h2  335.9    1.0930          SOURCE4_SOURCE5     210	 0.0017
cy-hc  333.3    1.0949          SOURCE3_SOURCE5     840	 0.0011
cy-n   320.9    1.4697          SOURCE4_SOURCE5     618	 0.0101
cy-n3  312.2    1.4787          SOURCE1_SOURCE5      67	 0.0083
cy-oh  327.9    1.4124          SOURCE3_SOURCE5      13	 0.0082
cy-os  301.5    1.4390          SOURCE4_SOURCE5      81	 0.0141
cy-s6  209.8    1.8511          SOURCE4_SOURCE5      39	 0.0142
cy-ss  210.7    1.8493          SOURCE4_SOURCE5     201	 0.0086
cz-nh  488.0    1.3390          SOURCE4_SOURCE5      85	 0.0046
f -n1  375.7    1.4100                  SOUECE3       1	       
f -n2  337.5    1.4440                  SOURCE3       5	 0.0377
f -n3  380.6    1.4060                  SOURCE1       9	       
f -n   391.7    1.3970                  SOURCE3       3	 0.0112
f -n4  526.8    1.3080                  SOURCE3       2	       
f -na  374.5    1.4110                  SOURCE3       7	 0.0611
f -nh  357.1    1.4260                  SOURCE3       3	 0.0085
f -no  314.4    1.4670                  SOURCE2       1	       
f -o   442.2    1.3300                  SOUECE3       1	       
f -oh  305.4    1.4440                  SOURCE3       1	       
f -os  326.2    1.4230                  SOURCE3       2	       
f -p2  287.3    1.5360                  SOURCE3       7	 0.2054
f -p3  254.5    1.5780                  SOURCE2       8	 0.0103
f -p4  246.0    1.5900                  SOUECE3       1	       
f -p5  248.6    1.5862          SOURCE1_SOURCE5      18	 0.0161
f -s2  244.4    1.6430                  SOURCE2       1	       
f -s   233.3    1.6600                  SOUECE3       1	       
f -s4  282.4    1.5910                  SOURCE2       4	 0.0065
f -s6  266.2    1.6120          SOURCE2_SOURCE5      15	 0.0133
f -sh  240.4    1.6490                  SOURCE3       1	       
f -ss  250.5    1.6340                  SOURCE3       3	 0.0156
hn-n1  455.1    0.9860                  SOURCE2       1	       
hn-n2  385.6    1.0230          SOURCE3_SOURCE5     732	 0.0030
hn-n3  392.4    1.0190          SOURCE3_SOURCE5    5944	 0.0012
hn-n   403.2    1.0129          SOURCE3_SOURCE5    7593	 0.0034
hn-n4  373.2    1.0304          SOURCE3_SOURCE5     756	 0.0122
hn-na  408.4    1.0100          SOURCE3_SOURCE5    1755	 0.0019
hn-nh  404.6    1.0121          SOURCE3_SOURCE5    7230	 0.0022
hn-no  385.6    1.0230                  SOURCE3       1	       
ho-o   357.9    0.9810                  SOURCE3       1	       
ho-oh  371.4    0.9730          SOURCE3_SOURCE5   21237	 0.0034
hp-p2  385.1    1.3360                  SOURCE3      87	 0.1706
hp-p3  300.2    1.4120          SOURCE3_SOURCE5     123	 0.0510
hp-p4  368.7    1.3490                  SOURCE3      17	 0.1577
hp-p5  294.7    1.4178          SOURCE3_SOURCE5      31	 0.0077
hs-s   286.4    1.3530                  SOURCE3       1	       
hs-s4  266.4    1.3750                  SOURCE3       5	 0.0004
hs-s6  280.8    1.3590                  SOURCE3       5	 0.0015
hs-sh  291.9    1.3473          SOURCE3_SOURCE5     477	 0.0118
i -i   109.2    2.9170                  SOURCE1       1	       
i -n1  302.1    2.0600                  SOUECE3       1	       
i -n2  182.6    2.3040                  SOURCE3       6	 0.1186
i -n   278.3    2.0980                  SOURCE3       5	 0.0156
i -n3  231.8    2.1850                  SOURCE3       3	 0.0437
i -n4  246.6    2.1550                  SOURCE3       3	 0.0168
i -na  260.5    2.1290                  SOURCE3       8	 0.1276
i -nh  249.2    2.1500                  SOURCE3       1	       
i -no  211.0    2.2310                  SOURCE3       1	       
i -o   323.8    1.9800                  SOUECE3       1	       
i -oh  247.9    2.1010                  SOURCE3       2	       
i -os  233.6    2.1290                  SOURCE3       3	 0.0146
i -p2  108.2    2.6430                  SOURCE3       6	 0.0297
i -p3  123.6    2.5660                  SOURCE3       3	 0.0016
i -p4  183.0    2.3520                  SOURCE3       4	 0.2600
i -p5  117.3    2.5960                  SOURCE3       3	 0.0143
i -s   175.1    2.4300                  SOUECE3       1	       
i -s4   82.8    2.8700                  SOUECE3       1	       
i -s6   82.8    2.8700                  SOURCE3       1	       
i -sh  138.5    2.5600                  SOUECE3       1	       
i -ss  135.9    2.5710                  SOURCE3       3	 0.0065
n1-n1 1171.6    1.1345          SOURCE1_SOURCE5      78	 0.0044
n1-n2  813.2    1.2304          SOURCE1_SOURCE5      36	 0.0029
n1-n3  535.7    1.3500                  SOUECE3       1	       
n1-n4  518.2    1.3600                  SOUECE3       1	       
n1-na  535.7    1.3500                  SOUECE3       1	       
n1-nc  857.4    1.2160                  SOURCE1      38	       
n1-nd  857.4    1.2160                  SOURCE1      38	       
n1-ne  751.9    1.2520                  SOURCE2       1	       
n1-nf  751.9    1.2520                  SOURCE2       1	       
n1-nh  553.9    1.3400                  SOUECE3       1	       
n1-no  454.8    1.4000                  SOUECE3       1	       
n1-o   617.5    1.2770                  SOURCE3       5	 0.0438
n1-oh  569.8    1.3000                  SOUECE3       1	       
n1-os  550.5    1.3100                  SOUECE3       1	       
n1-p2  358.8    1.6780                  SOURCE3       2	 0.0282
n1-p3  376.7    1.6600                  SOUECE3       1	       
n1-p4  356.9    1.6800                  SOURCE3       0	       
n1-p5  482.7    1.5710                  SOURCE1     132	       
n1-s2  604.3    1.4490                  SOURCE2       2	 0.0010
n1-s   328.7    1.6590                  SOURCE3       6	 0.0789
n1-s4  336.8    1.6500                  SOUECE3       1	       
n1-s6  670.3    1.4160                  SOURCE2       2	       
n1-sh  376.1    1.6100                  SOUECE3       1	       
n1-ss  376.1    1.6100                  SOUECE3       1	       
n2-n2  713.2    1.2668          SOURCE3_SOURCE5      40	 0.0268
n2-n3  574.8    1.3290                  SOURCE2       1	       
n2-n4  200.8    1.6790                  SOURCE3       7	 0.3138
n2-na  505.3    1.3676          SOURCE4_SOURCE5      49	 0.0087
n2-nc  743.9    1.2550                  SOURCE1      13	       
n2-nd  743.9    1.2550                  SOURCE1      13	       
n2-ne  701.7    1.2714          SOURCE3_SOURCE5      57	 0.0194
n2-nf  701.7    1.2714          SOURCE3_SOURCE5      27	 0.0074
n2-nh  531.4    1.3524          SOURCE3_SOURCE5     210	 0.0159
n2-no  407.5    1.4346          SOURCE3_SOURCE5      15	 0.0628
n2-o   766.3    1.2172          SOURCE3_SOURCE5     112	 0.0102
n2-oh  420.0    1.3912          SOURCE1_SOURCE5     149	 0.0171
n2-os  406.3    1.4015          SOURCE3_SOURCE5     108	 0.0101
n2-p2  438.3    1.6050                  SOURCE3      35	 0.0737
n2-p3  286.5    1.7640                  SOURCE3       7	 0.0374
n2-p4  317.7    1.7240                  SOUECE3       1	       
n2-p5  445.8    1.5990                  SOURCE1       7	       
n2-pe  527.9    1.5400                  SOURCE3      20	 0.1392
n2-pf  527.9    1.5400                  SOURCE3      20	       
n2-s2  454.0    1.5441          SOURCE2_SOURCE5      11	 0.0086
n2-s4  376.1    1.6100                  SOUECE3       1	       
n2-s   458.1    1.5410                  SOURCE1      37	       
n2-s6  441.3    1.5538          SOURCE4_SOURCE5      16	 0.0041
n2-sh  266.6    1.7380                  SOURCE3       5	 0.0511
n2-ss  331.4    1.6560                  SOURCE1      36	       
n3-n3  398.8    1.4415          SOURCE1_SOURCE5      48	 0.0063
n3-n4  413.4    1.4300          SOURCE1_SOURCE5       9	 0.0040
n3-na  426.7    1.4200                  SOURCE1      68	       
n3-nh  432.7    1.4156          SOURCE1_SOURCE5      66	 0.0085
n3-no  458.0    1.3978          SOURCE3_SOURCE5      19	 0.0132
n3-o   564.0    1.3030                  SOURCE3       4	 0.1217
n3-oh  389.3    1.4149          SOURCE1_SOURCE5      17	 0.0055
n3-os  359.0    1.4406          SOURCE1_SOURCE5      84	 0.0191
n3-p2  366.6    1.6700                  SOUECE3       1	       
n3-p3  312.8    1.7300                  SOURCE1      40	       
n3-p4  341.1    1.6970                  SOURCE1      88	       
n3-p5  367.0    1.6696          SOURCE1_SOURCE5     680	 0.0109
n3-py  343.9    1.6939          SOURCE4_SOURCE5      16	 0.0080
n3-s   232.3    1.7920                  SOURCE3       3	 0.0178
n3-s4  255.6    1.7544          SOURCE3_SOURCE5      15	 0.0416
n3-s6  317.1    1.6723          SOURCE1_SOURCE5     243	 0.0144
n3-sh  265.9    1.7390                  SOURCE3       3	 0.0154
n3-ss  276.8    1.7236          SOURCE3_SOURCE5      25	 0.0197
n3-sy  297.4    1.6962          SOURCE4_SOURCE5     511	 0.0083
n4-n4  349.9    1.4840                  SOURCE3       4	 0.0089
n4-na  407.0    1.4350                  SOURCE3       9	 0.0390
n4-nh  369.7    1.4660                  SOURCE3       5	 0.0108
n4-no  354.2    1.4800                  SOUECE3       1	       
n4-o   463.6    1.3610                  SOURCE3       3	 0.0041
n4-oh  408.2    1.4000                  SOURCE3       3	 0.0115
n4-os  381.8    1.4210                  SOURCE3       5	 0.0249
n4-p2  185.9    1.9420                  SOURCE3      10	 0.0643
n4-p3  215.1    1.8800                  SOURCE3       5	 0.0146
n4-p4  187.6    1.9380                  SOURCE3       1	       
n4-p5  242.9    1.8300                  SOURCE3       5	 0.0087
n4-py  204.2    1.9020                  SOURCE3       4	       
n4-s   210.3    1.8320                  SOURCE3       3	 0.0004
n4-s4  151.0    1.9720                  SOURCE3       3	 0.0198
n4-s6  172.7    1.9140                  SOURCE3       5	 0.0432
n4-sh  221.5    1.8110                  SOURCE3       3	 0.0027
n4-ss  221.0    1.8120                  SOURCE3       5	 0.0064
na-na  453.3    1.4010                  SOURCE1      40	       
na-nb  540.7    1.3472          SOURCE4_SOURCE5      26	 0.0093
na-nc  525.4    1.3558          SOURCE3_SOURCE5     899	 0.0083
na-nd  528.4    1.3541          SOURCE3_SOURCE5     362	 0.0113
na-nh  454.8    1.4000          SOURCE1_SOURCE5      20	 0.0066
na-no  407.5    1.4346          SOURCE3_SOURCE5      16	 0.0192
na-o   706.4    1.2394          SOURCE1_SOURCE5      93	 0.0208
na-oh  418.2    1.3925          SOURCE3_SOURCE5      18	 0.0144
na-os  355.2    1.4440                  SOURCE3      45	 0.0423
na-p2  297.8    1.7490                  SOURCE3      11	 0.0192
na-p3  288.0    1.7620                  SOURCE3       8	 0.0113
na-p4  492.4    1.5640                  SOURCE3       5	 0.2161
na-p5  325.3    1.7150                  SOURCE3      11	 0.0238
na-pc  311.1    1.7320                  SOURCE3      81	 0.0207
na-pd  311.1    1.7320                  SOURCE3      81	       
na-py  327.8    1.7120                  SOURCE3       2	       
na-s   248.7    1.7650                  SOURCE3       8	 0.0095
na-s4  231.7    1.7930                  SOURCE3      10	 0.0421
na-s6  277.4    1.7227          SOURCE3_SOURCE5      15	 0.0153
na-sh  278.6    1.7210                  SOURCE3       9	 0.0113
na-ss  270.4    1.7325          SOURCE3_SOURCE5      50	 0.0325
na-sy  274.3    1.7270                  SOURCE3       1	       
nb-nb  566.2    1.3335          SOURCE1_SOURCE5      98	 0.0106
nb-pb  461.1    1.5870                  SOURCE1     162	 0.0091
nc-nc  510.4    1.3646          SOURCE3_SOURCE5     271	 0.0065
nc-nd  637.5    1.2988          SOURCE3_SOURCE5     185	 0.0074
nc-os  406.5    1.4013          SOURCE1_SOURCE5     243	 0.0096
nc-ss  359.8    1.6260          SOURCE1_SOURCE5     114	 0.0148
nc-sy  439.8    1.5550                  SOURCE3       2	       
nd-nd  510.4    1.3646          SOURCE3_SOURCE5     271	 0.0065
nd-os  406.5    1.4013          SOURCE1_SOURCE5     243	 0.0096
nd-ss  359.8    1.6260          SOURCE1_SOURCE5     114	 0.0148
nd-sy  439.8    1.5550                  SOURCE3       2	       
ne-ne  423.7    1.4222          SOURCE3_SOURCE5      47	 0.0776
ne-nf  722.4    1.2632          SOURCE4_SOURCE5      78	 0.0037
ne-o   729.1    1.2307          SOURCE3_SOURCE5      55	 0.0223
ne-p2  493.9    1.5630                  SOURCE3      14	 0.1325
ne-pe  327.8    1.7120                  SOURCE3      28	 0.1076
ne-px  336.6    1.7020                  SOURCE3      11	 0.0883
ne-py  438.4    1.6049          SOURCE4_SOURCE5      94	 0.0111
ne-s   463.5    1.5370                  SOURCE3      22	 0.1708
ne-sx  207.3    1.8380                  SOURCE3       7	 0.1060
ne-sy  317.1    1.6723          SOURCE3_SOURCE5      49	 0.0285
nf-nf  423.7    1.4222          SOURCE3_SOURCE5      28	 0.0146
nf-o   729.1    1.2307          SOURCE3_SOURCE5      15	 0.0138
nf-p2  493.9    1.5630                  SOURCE3      14	       
nf-pf  327.8    1.7120                  SOURCE3      28	       
nf-px  336.6    1.7020                  SOURCE3      11	       
nf-py  438.4    1.6049          SOURCE4_SOURCE5      84	 0.0113
nf-s   463.5    1.5370                  SOURCE3      22	       
nf-sx  207.3    1.8380                  SOURCE3       7	       
nf-sy  317.1    1.6723          SOURCE3_SOURCE5      42	 0.0197
nh-nh  451.6    1.4022          SOURCE1_SOURCE5       8	 0.0109
nh-no  475.2    1.3864          SOURCE4_SOURCE5      22	 0.0046
nh-o   649.4    1.2628          SOURCE3_SOURCE5      18	 0.0143
nh-oh  387.6    1.4162          SOURCE4_SOURCE5      63	 0.0072
nh-os  388.8    1.4153          SOURCE4_SOURCE5      26	 0.0063
nh-p2  357.8    1.6790                  SOURCE3      17	 0.0872
nh-p3  312.8    1.7300                  SOURCE3       3	 0.0016
nh-p4  333.1    1.7060                  SOURCE3       3	 0.0008
nh-p5  365.6    1.6710                  SOURCE3       3	 0.0007
nh-s   237.0    1.7840                  SOURCE3       3	 0.0076
nh-s4  259.1    1.7490                  SOURCE3       3	 0.0203
nh-s6  296.4    1.6975          SOURCE4_SOURCE5      93	 0.0076
nh-sh  288.3    1.7080                  SOURCE3       1	       
nh-ss  287.5    1.7091          SOURCE1_SOURCE5      58	 0.0020
nh-sy  283.7    1.7141          SOURCE4_SOURCE5     239	 0.0099
n -n1  553.9    1.3400                  SOUECE3       1	       
n -n2  517.5    1.3604          SOURCE3_SOURCE5     272	 0.0114
n -n3  448.7    1.4042          SOURCE3_SOURCE5      87	 0.0076
n -n4  410.8    1.4320                  SOURCE3       5	 0.0098
n -n   448.6    1.4043          SOURCE3_SOURCE5      47	 0.0125
n -na  444.6    1.4071          SOURCE3_SOURCE5      56	 0.0060
n -nc  518.3    1.3599             CORR_SOURCE5     121	 0.0130
n -nd  518.3    1.3599             CORR_SOURCE5     121	 0.0130
n -nh  452.5    1.4016          SOURCE4_SOURCE5      51	 0.0075
n -no  381.2    1.4560                  SOURCE3       4	 0.0327
n -o   697.2    1.2430          SOURCE3_SOURCE5      16	 0.0255
n -oh  400.2    1.4062          SOURCE3_SOURCE5     119	 0.0062
no-no  138.3    1.8240                  SOURCE3       1	       
no-o   741.8    1.2260          SOURCE1_SOURCE5    4403	 0.0099
no-oh  400.5    1.4060                  SOURCE2       1	       
no-os  381.7    1.4211          SOURCE4_SOURCE5     138	 0.0070
no-p2  306.3    1.7380                  SOURCE3      10	 0.2231
no-p3  234.7    1.8440                  SOURCE3       3	 0.0005
no-p4  220.4    1.8700                  SOURCE3       3	 0.0006
no-p5  240.5    1.8340                  SOURCE3       4	 0.0020
no-s   263.8    1.7420                  SOURCE3       2	       
n -os  396.8    1.4089          SOURCE4_SOURCE5      73	 0.0121
no-s4  143.0    1.9960                  SOURCE3       3	 0.0313
no-s6  149.6    1.9760                  SOURCE3       3	 0.0520
no-sh  225.4    1.8040                  SOURCE3       1	       
no-ss  212.4    1.8280                  SOURCE3       3	 0.0244
n -p2  310.3    1.7330                  SOURCE3       8	 0.0217
n -p3  282.2    1.7700                  SOURCE3       9	 0.0118
n -p4  309.5    1.7340                  SOURCE3       1	       
n -p5  323.5    1.7171          SOURCE4_SOURCE5      25	 0.0133
n -pc  304.8    1.7400                  SOURCE3       3	 0.0010
n -pd  304.8    1.7400                  SOURCE3       3	       
n -s   247.5    1.7670                  SOURCE3       3	 0.0011
n -s4  246.8    1.7681          SOURCE3_SOURCE5       9	 0.0163
n -s6  280.4    1.7186          SOURCE4_SOURCE5      45	 0.0154
n -sh  273.6    1.7280                  SOURCE3       4	 0.0128
n -ss  275.1    1.7259          SOURCE3_SOURCE5      22	 0.0103
n -sy  282.1    1.7163          SOURCE4_SOURCE5     126	 0.0086
oh-oh  340.5    1.4690                  SOURCE3       1	       
oh-os  354.9    1.4555          SOURCE4_SOURCE5      49	 0.0046
oh-p2  316.8    1.6300                  SOURCE3       8	 0.0916
oh-p3  278.8    1.6770                  SOURCE3       3	 0.0148
oh-p4  307.4    1.6410                  SOURCE3       4	 0.0092
oh-p5  330.4    1.6149          SOURCE3_SOURCE5    1121	 0.0129
oh-py  329.2    1.6162          SOURCE3_SOURCE5     112	 0.0110
oh-s   190.0    1.8120                  SOURCE3       2	       
oh-s4  256.0    1.6958          SOURCE4_SOURCE5      29	 0.0100
oh-s6  302.1    1.6346          SOURCE3_SOURCE5     193	 0.0162
oh-sh  258.6    1.6920                  SOURCE3       2	 0.0003
oh-ss  261.4    1.6880          SOURCE3_SOURCE5      12	 0.0167
oh-sy  289.8    1.6497          SOURCE4_SOURCE5     123	 0.0037
o -o   384.3    1.4300                  SOURCE3       2	 0.0500
o -oh  294.6    1.5170                  SOURCE3       2	       
o -os  306.3    1.5040                  SOURCE3       3	 0.0117
o -p2  449.7    1.5080                  SOURCE3      17	 0.0306
o -p3  440.4    1.5150                  SOURCE3      35	 0.0297
o -p4  455.2    1.5039          SOURCE3_SOURCE5      60	 0.0565
o -p5  479.5    1.4866          SOURCE1_SOURCE5    1318	 0.0133
o -pe  432.6    1.5210                  SOURCE3      20	 0.0171
o -pf  432.6    1.5210                  SOURCE3      20	       
o -px  455.7    1.5035          SOURCE3_SOURCE5      45	 0.0136
o -py  478.2    1.4875          SOURCE3_SOURCE5     119	 0.0072
o -s   194.8    1.8020                  SOURCE3       2	       
o -s2  333.6    1.5990                  SOURCE3       3	 0.0707
o -s4  439.1    1.5042          SOURCE1_SOURCE5     137	 0.0127
